automaton,pcap,total,afp,atp,cfp,ctp
sprobe.00017,meter4-1.pcap12,772602,18,55,19,54
sprobe.00017,geant.pcap7,1011099,166,39,167,38
sprobe.00017,geant.pcap,997372,187,33,190,30
sprobe.00017,meter4-1.pcap6,798238,39,60,39,60
sprobe.00017,meter4-1.pcap,695014,11,15,11,15
sprobe.00017,geant.pcap4,983768,152,31,154,29
sprobe.00017,meter4-1.pcap8,745927,16,28,16,28
sprobe.00017,geant.pcap1,1010263,203,32,204,31
sprobe.00017,geant.pcap11,999304,191,107,193,105
sprobe.00017,geant.pcap10,1011021,173,54,174,53
sprobe.00017,meter4-1.pcap9,765722,25,26,27,24
sprobe.00017,meter4-1.pcap2,789181,27,21,28,20
sprobe.00017,meter4-1.pcap3,803664,29,58,29,58
sprobe.00017,meter4-1.pcap7,807404,40,52,41,51
sprobe.00017,meter4-1.pcap13,689056,18,35,18,35
sprobe.00017,meter4-1.pcap4,818023,44,65,44,65
sprobe.00017,meter4-1.pcap11,735490,39,36,39,36
sprobe.00017,meter4-1.pcap10,770483,133,39,133,39
sprobe.00017,geant.pcap5,995278,199,30,200,29
sprobe.00017,geant.pcap6,1011471,201,28,201,28
sprobe.00017,geant.pcap3,1010584,155,53,158,50
sprobe.00017,meter4-1.pcap5,799025,39,47,39,47
sprobe.00017,geant.pcap9,1009096,159,62,164,57
sprobe.00017,meter4-1.pcap1,707360,10,15,12,13
sprobe.00017,geant.pcap12,990801,168,60,172,56
sprobe.00017,geant.pcap8,1009741,186,40,188,38
sprobe.00017,geant.pcap2,1012274,166,33,168,31
sprobe.00018,meter4-1.pcap12,772602,180855,55,180861,49
sprobe.00018,geant.pcap7,1011099,255978,39,255986,31
sprobe.00018,geant.pcap,997372,261554,33,261563,24
sprobe.00018,meter4-1.pcap6,798238,235107,60,235116,51
sprobe.00018,meter4-1.pcap,695014,69391,15,69392,14
sprobe.00018,geant.pcap4,983768,260582,31,260595,18
sprobe.00018,meter4-1.pcap8,745927,133388,28,133394,22
sprobe.00018,geant.pcap1,1010263,262035,32,262041,26
sprobe.00018,geant.pcap11,999304,241996,107,242003,100
sprobe.00018,geant.pcap10,1011021,238684,54,238690,48
sprobe.00018,meter4-1.pcap9,765722,163664,26,163670,20
sprobe.00018,meter4-1.pcap2,789181,200307,21,200309,19
sprobe.00018,meter4-1.pcap3,803664,247463,58,247471,50
sprobe.00018,meter4-1.pcap7,807404,233048,52,233056,44
sprobe.00018,meter4-1.pcap13,689056,164093,35,164102,26
sprobe.00018,meter4-1.pcap4,818023,236068,65,236081,52
sprobe.00018,meter4-1.pcap11,735490,144898,36,144903,31
sprobe.00018,meter4-1.pcap10,770483,170682,39,170690,31
sprobe.00018,geant.pcap5,995278,258255,30,258265,20
sprobe.00018,geant.pcap6,1011471,257396,28,257398,26
sprobe.00018,geant.pcap3,1010584,258855,53,258868,40
sprobe.00018,meter4-1.pcap5,799025,234513,47,234519,41
sprobe.00018,geant.pcap9,1009096,251287,62,251294,55
sprobe.00018,meter4-1.pcap1,707360,78927,15,78931,11
sprobe.00018,geant.pcap12,990801,258442,60,258456,46
sprobe.00018,geant.pcap8,1009741,258751,40,258764,27
sprobe.00018,geant.pcap2,1012274,259507,33,259517,23
sprobe.00019,meter4-1.pcap12,772602,92962,55,92964,53
sprobe.00019,geant.pcap7,1011099,135195,39,135199,35
sprobe.00019,geant.pcap,997372,142299,33,142305,27
sprobe.00019,meter4-1.pcap6,798238,120667,60,120668,59
sprobe.00019,meter4-1.pcap,695014,36429,15,36429,15
sprobe.00019,geant.pcap4,983768,140707,31,140717,21
sprobe.00019,meter4-1.pcap8,745927,69831,28,69832,27
sprobe.00019,geant.pcap1,1010263,142613,32,142617,28
sprobe.00019,geant.pcap11,999304,129970,107,129972,105
sprobe.00019,geant.pcap10,1011021,127190,54,127193,51
sprobe.00019,meter4-1.pcap9,765722,84019,26,84022,23
sprobe.00019,meter4-1.pcap2,789181,106249,21,106250,20
sprobe.00019,meter4-1.pcap3,803664,133744,58,133744,58
sprobe.00019,meter4-1.pcap7,807404,119568,52,119570,50
sprobe.00019,meter4-1.pcap13,689056,83486,35,83489,32
sprobe.00019,meter4-1.pcap4,818023,123076,65,123078,63
sprobe.00019,meter4-1.pcap11,735490,74651,36,74653,34
sprobe.00019,meter4-1.pcap10,770483,88295,39,88297,37
sprobe.00019,geant.pcap5,995278,138359,30,138361,28
sprobe.00019,geant.pcap6,1011471,138287,28,138287,28
sprobe.00019,geant.pcap3,1010584,138100,53,138110,43
sprobe.00019,meter4-1.pcap5,799025,122498,47,122498,47
sprobe.00019,geant.pcap9,1009096,132641,62,132646,57
sprobe.00019,meter4-1.pcap1,707360,41318,15,41320,13
sprobe.00019,geant.pcap12,990801,137465,60,137476,49
sprobe.00019,geant.pcap8,1009741,137932,40,137938,34
sprobe.00019,geant.pcap2,1012274,140292,33,140298,27
sprobe.00020,meter4-1.pcap12,772602,7568,55,7570,53
sprobe.00020,geant.pcap7,1011099,19477,39,19481,35
sprobe.00020,geant.pcap,997372,21292,33,21298,27
sprobe.00020,meter4-1.pcap6,798238,8727,60,8727,60
sprobe.00020,meter4-1.pcap,695014,3625,15,3625,15
sprobe.00020,geant.pcap4,983768,24210,31,24220,21
sprobe.00020,meter4-1.pcap8,745927,6010,28,6011,27
sprobe.00020,geant.pcap1,1010263,19640,32,19643,29
sprobe.00020,geant.pcap11,999304,21284,107,21286,105
sprobe.00020,geant.pcap10,1011021,21015,54,21018,51
sprobe.00020,meter4-1.pcap9,765722,8272,26,8274,24
sprobe.00020,meter4-1.pcap2,789181,9380,21,9381,20
sprobe.00020,meter4-1.pcap3,803664,19138,58,19138,58
sprobe.00020,meter4-1.pcap7,807404,9435,52,9437,50
sprobe.00020,meter4-1.pcap13,689056,6617,35,6619,33
sprobe.00020,meter4-1.pcap4,818023,10735,65,10735,65
sprobe.00020,meter4-1.pcap11,735490,6286,36,6287,35
sprobe.00020,meter4-1.pcap10,770483,8446,39,8447,38
sprobe.00020,geant.pcap5,995278,21621,30,21623,28
sprobe.00020,geant.pcap6,1011471,21302,28,21302,28
sprobe.00020,geant.pcap3,1010584,21317,53,21327,43
sprobe.00020,meter4-1.pcap5,799025,9578,47,9578,47
sprobe.00020,geant.pcap9,1009096,19496,62,19501,57
sprobe.00020,meter4-1.pcap1,707360,3817,15,3819,13
sprobe.00020,geant.pcap12,990801,21594,60,21605,49
sprobe.00020,geant.pcap8,1009741,21451,40,21457,34
sprobe.00020,geant.pcap2,1012274,23192,33,23197,28
sprobe.00021,meter4-1.pcap12,772602,3765,55,3767,53
sprobe.00021,geant.pcap7,1011099,8904,39,8906,37
sprobe.00021,geant.pcap,997372,10030,33,10034,29
sprobe.00021,meter4-1.pcap6,798238,4587,60,4587,60
sprobe.00021,meter4-1.pcap,695014,2196,15,2196,15
sprobe.00021,geant.pcap4,983768,11166,31,11170,27
sprobe.00021,meter4-1.pcap8,745927,3243,28,3244,27
sprobe.00021,geant.pcap1,1010263,9524,32,9526,30
sprobe.00021,geant.pcap11,999304,9508,107,9510,105
sprobe.00021,geant.pcap10,1011021,9721,54,9724,51
sprobe.00021,meter4-1.pcap9,765722,3783,26,3785,24
sprobe.00021,meter4-1.pcap2,789181,4053,21,4054,20
sprobe.00021,meter4-1.pcap3,803664,6511,58,6511,58
sprobe.00021,meter4-1.pcap7,807404,4870,52,4871,51
sprobe.00021,meter4-1.pcap13,689056,3144,35,3145,34
sprobe.00021,meter4-1.pcap4,818023,5438,65,5438,65
sprobe.00021,meter4-1.pcap11,735490,3258,36,3258,36
sprobe.00021,meter4-1.pcap10,770483,4236,39,4237,38
sprobe.00021,geant.pcap5,995278,9962,30,9963,29
sprobe.00021,geant.pcap6,1011471,9729,28,9729,28
sprobe.00021,geant.pcap3,1010584,9899,53,9905,47
sprobe.00021,meter4-1.pcap5,799025,4776,47,4776,47
sprobe.00021,geant.pcap9,1009096,8939,62,8944,57
sprobe.00021,meter4-1.pcap1,707360,1867,15,1869,13
sprobe.00021,geant.pcap12,990801,9186,60,9190,56
sprobe.00021,geant.pcap8,1009741,9623,40,9625,38
sprobe.00021,geant.pcap2,1012274,10150,33,10152,31
sprobe.00022,meter4-1.pcap12,772602,1288,55,1289,54
sprobe.00022,geant.pcap7,1011099,2573,39,2574,38
sprobe.00022,geant.pcap,997372,2732,33,2736,29
sprobe.00022,meter4-1.pcap6,798238,1594,60,1594,60
sprobe.00022,meter4-1.pcap,695014,533,15,533,15
sprobe.00022,geant.pcap4,983768,2960,31,2962,29
sprobe.00022,meter4-1.pcap8,745927,1001,28,1001,28
sprobe.00022,geant.pcap1,1010263,3342,32,3344,30
sprobe.00022,geant.pcap11,999304,2916,107,2918,105
sprobe.00022,geant.pcap10,1011021,2605,54,2606,53
sprobe.00022,meter4-1.pcap9,765722,1101,26,1103,24
sprobe.00022,meter4-1.pcap2,789181,1329,21,1330,20
sprobe.00022,meter4-1.pcap3,803664,1587,58,1587,58
sprobe.00022,meter4-1.pcap7,807404,1672,52,1673,51
sprobe.00022,meter4-1.pcap13,689056,1040,35,1040,35
sprobe.00022,meter4-1.pcap4,818023,1839,65,1839,65
sprobe.00022,meter4-1.pcap11,735490,1097,36,1097,36
sprobe.00022,meter4-1.pcap10,770483,1384,39,1385,38
sprobe.00022,geant.pcap5,995278,2822,30,2823,29
sprobe.00022,geant.pcap6,1011471,2626,28,2626,28
sprobe.00022,geant.pcap3,1010584,2675,53,2678,50
sprobe.00022,meter4-1.pcap5,799025,1637,47,1637,47
sprobe.00022,geant.pcap9,1009096,2665,62,2670,57
sprobe.00022,meter4-1.pcap1,707360,561,15,563,13
sprobe.00022,geant.pcap12,990801,2259,60,2263,56
sprobe.00022,geant.pcap8,1009741,2807,40,2809,38
sprobe.00022,geant.pcap2,1012274,3075,33,3077,31
sprobe.00023,meter4-1.pcap12,772602,50,55,51,54
sprobe.00023,geant.pcap7,1011099,771,39,772,38
sprobe.00023,geant.pcap,997372,582,33,586,29
sprobe.00023,meter4-1.pcap6,798238,82,60,82,60
sprobe.00023,meter4-1.pcap,695014,25,15,25,15
sprobe.00023,geant.pcap4,983768,882,31,884,29
sprobe.00023,meter4-1.pcap8,745927,56,28,56,28
sprobe.00023,geant.pcap1,1010263,643,32,645,30
sprobe.00023,geant.pcap11,999304,727,107,729,105
sprobe.00023,geant.pcap10,1011021,879,54,880,53
sprobe.00023,meter4-1.pcap9,765722,92,26,94,24
sprobe.00023,meter4-1.pcap2,789181,89,21,90,20
sprobe.00023,meter4-1.pcap3,803664,65,58,65,58
sprobe.00023,meter4-1.pcap7,807404,128,52,129,51
sprobe.00023,meter4-1.pcap13,689056,43,35,43,35
sprobe.00023,meter4-1.pcap4,818023,107,65,107,65
sprobe.00023,meter4-1.pcap11,735490,78,36,78,36
sprobe.00023,meter4-1.pcap10,770483,194,39,194,39
sprobe.00023,geant.pcap5,995278,788,30,789,29
sprobe.00023,geant.pcap6,1011471,795,28,795,28
sprobe.00023,geant.pcap3,1010584,811,53,814,50
sprobe.00023,meter4-1.pcap5,799025,81,47,81,47
sprobe.00023,geant.pcap9,1009096,927,62,932,57
sprobe.00023,meter4-1.pcap1,707360,24,15,26,13
sprobe.00023,geant.pcap12,990801,465,60,469,56
sprobe.00023,geant.pcap8,1009741,898,40,900,38
sprobe.00023,geant.pcap2,1012274,953,33,955,31
sprobe.00024,meter4-1.pcap12,772602,18,55,19,54
sprobe.00024,geant.pcap7,1011099,166,39,167,38
sprobe.00024,geant.pcap,997372,187,33,190,30
sprobe.00024,meter4-1.pcap6,798238,39,60,39,60
sprobe.00024,meter4-1.pcap,695014,11,15,11,15
sprobe.00024,geant.pcap4,983768,152,31,154,29
sprobe.00024,meter4-1.pcap8,745927,16,28,16,28
sprobe.00024,geant.pcap1,1010263,203,32,204,31
sprobe.00024,geant.pcap11,999304,191,107,193,105
sprobe.00024,geant.pcap10,1011021,174,54,175,53
sprobe.00024,meter4-1.pcap9,765722,25,26,27,24
sprobe.00024,meter4-1.pcap2,789181,27,21,28,20
sprobe.00024,meter4-1.pcap3,803664,29,58,29,58
sprobe.00024,meter4-1.pcap7,807404,40,52,41,51
sprobe.00024,meter4-1.pcap13,689056,18,35,18,35
sprobe.00024,meter4-1.pcap4,818023,44,65,44,65
sprobe.00024,meter4-1.pcap11,735490,39,36,39,36
sprobe.00024,meter4-1.pcap10,770483,133,39,133,39
sprobe.00024,geant.pcap5,995278,199,30,200,29
sprobe.00024,geant.pcap6,1011471,201,28,201,28
sprobe.00024,geant.pcap3,1010584,155,53,158,50
sprobe.00024,meter4-1.pcap5,799025,39,47,39,47
sprobe.00024,geant.pcap9,1009096,159,62,164,57
sprobe.00024,meter4-1.pcap1,707360,10,15,12,13
sprobe.00024,geant.pcap12,990801,168,60,172,56
sprobe.00024,geant.pcap8,1009741,186,40,188,38
sprobe.00024,geant.pcap2,1012274,166,33,168,31
sprobe.00025,meter4-1.pcap12,772602,16,55,17,54
sprobe.00025,geant.pcap7,1011099,130,39,131,38
sprobe.00025,geant.pcap,997372,164,33,167,30
sprobe.00025,meter4-1.pcap6,798238,37,60,37,60
sprobe.00025,meter4-1.pcap,695014,11,15,11,15
sprobe.00025,geant.pcap4,983768,117,31,119,29
sprobe.00025,meter4-1.pcap8,745927,14,28,14,28
sprobe.00025,geant.pcap1,1010263,173,32,174,31
sprobe.00025,geant.pcap11,999304,153,107,155,105
sprobe.00025,geant.pcap10,1011021,147,54,148,53
sprobe.00025,meter4-1.pcap9,765722,21,26,23,24
sprobe.00025,meter4-1.pcap2,789181,25,21,26,20
sprobe.00025,meter4-1.pcap3,803664,23,58,23,58
sprobe.00025,meter4-1.pcap7,807404,37,52,38,51
sprobe.00025,meter4-1.pcap13,689056,17,35,17,35
sprobe.00025,meter4-1.pcap4,818023,39,65,39,65
sprobe.00025,meter4-1.pcap11,735490,38,36,38,36
sprobe.00025,meter4-1.pcap10,770483,129,39,129,39
sprobe.00025,geant.pcap5,995278,154,30,155,29
sprobe.00025,geant.pcap6,1011471,157,28,157,28
sprobe.00025,geant.pcap3,1010584,123,53,126,50
sprobe.00025,meter4-1.pcap5,799025,31,47,31,47
sprobe.00025,geant.pcap9,1009096,114,62,119,57
sprobe.00025,meter4-1.pcap1,707360,9,15,11,13
sprobe.00025,geant.pcap12,990801,138,60,142,56
sprobe.00025,geant.pcap8,1009741,150,40,152,38
sprobe.00025,geant.pcap2,1012274,137,33,139,31
sprobe.00026,meter4-1.pcap12,772602,16,55,17,54
sprobe.00026,geant.pcap7,1011099,130,39,131,38
sprobe.00026,geant.pcap,997372,164,33,167,30
sprobe.00026,meter4-1.pcap6,798238,37,60,37,60
sprobe.00026,meter4-1.pcap,695014,11,15,11,15
sprobe.00026,geant.pcap4,983768,117,31,119,29
sprobe.00026,meter4-1.pcap8,745927,14,28,14,28
sprobe.00026,geant.pcap1,1010263,173,32,174,31
sprobe.00026,geant.pcap11,999304,153,107,155,105
sprobe.00026,geant.pcap10,1011021,147,54,148,53
sprobe.00026,meter4-1.pcap9,765722,21,26,23,24
sprobe.00026,meter4-1.pcap2,789181,25,21,26,20
sprobe.00026,meter4-1.pcap3,803664,20,58,20,58
sprobe.00026,meter4-1.pcap7,807404,37,52,38,51
sprobe.00026,meter4-1.pcap13,689056,16,35,16,35
sprobe.00026,meter4-1.pcap4,818023,38,65,38,65
sprobe.00026,meter4-1.pcap11,735490,38,36,38,36
sprobe.00026,meter4-1.pcap10,770483,129,39,129,39
sprobe.00026,geant.pcap5,995278,149,30,150,29
sprobe.00026,geant.pcap6,1011471,156,28,156,28
sprobe.00026,geant.pcap3,1010584,122,53,125,50
sprobe.00026,meter4-1.pcap5,799025,31,47,31,47
sprobe.00026,geant.pcap9,1009096,114,62,119,57
sprobe.00026,meter4-1.pcap1,707360,9,15,11,13
sprobe.00026,geant.pcap12,990801,136,60,140,56
sprobe.00026,geant.pcap8,1009741,150,40,152,38
sprobe.00026,geant.pcap2,1012274,137,33,139,31
backdoor.rules.00000,geant.pcap2,1012274,547680,1641,548987,334
backdoor.rules.00000,geant.pcap12,990801,548692,1769,550120,341
backdoor.rules.00000,meter4-1.pcap12,772602,425181,1403,426244,340
backdoor.rules.00000,geant.pcap,997372,551419,1773,552847,345
backdoor.rules.00000,geant.pcap9,1009096,541092,1788,542511,369
backdoor.rules.00000,meter4-1.pcap,695014,149783,533,150229,87
backdoor.rules.00000,meter4-1.pcap5,799025,518027,1492,519180,339
backdoor.rules.00000,meter4-1.pcap13,689056,386325,1002,387119,208
backdoor.rules.00000,meter4-1.pcap10,770483,399836,1326,400867,295
backdoor.rules.00000,meter4-1.pcap2,789181,437973,1279,438938,314
backdoor.rules.00000,meter4-1.pcap8,745927,302926,1013,303660,279
backdoor.rules.00000,meter4-1.pcap9,765722,376507,1093,377334,266
backdoor.rules.00000,meter4-1.pcap6,798238,527343,1781,528701,423
backdoor.rules.00000,geant.pcap11,999304,509851,1804,511264,391
backdoor.rules.00000,geant.pcap8,1009741,549828,1799,551266,361
backdoor.rules.00000,meter4-1.pcap11,735490,341257,914,341973,198
backdoor.rules.00000,meter4-1.pcap4,818023,521563,1497,522707,353
backdoor.rules.00000,geant.pcap4,983768,551576,1700,552969,307
backdoor.rules.00000,geant.pcap10,1011021,510120,1535,511338,317
backdoor.rules.00000,meter4-1.pcap1,707360,170932,527,171339,120
backdoor.rules.00000,geant.pcap5,995278,547621,1718,549018,321
backdoor.rules.00000,geant.pcap6,1011471,546318,1826,547803,341
backdoor.rules.00000,geant.pcap1,1010263,550224,1768,551616,376
backdoor.rules.00000,meter4-1.pcap7,807404,531525,1618,532785,358
backdoor.rules.00000,geant.pcap7,1011099,547822,1909,549390,341
backdoor.rules.00000,geant.pcap3,1010584,548695,1699,550044,350
backdoor.rules.00000,meter4-1.pcap3,803664,532952,1630,534211,371
backdoor.rules.00001,geant.pcap2,1012274,55707,1641,55928,1420
backdoor.rules.00001,geant.pcap12,990801,51479,1769,51759,1489
backdoor.rules.00001,meter4-1.pcap12,772602,26009,1403,26101,1311
backdoor.rules.00001,geant.pcap,997372,55129,1773,55400,1502
backdoor.rules.00001,geant.pcap9,1009096,45655,1788,45890,1553
backdoor.rules.00001,meter4-1.pcap,695014,10093,533,10150,476
backdoor.rules.00001,meter4-1.pcap5,799025,34642,1492,34758,1376
backdoor.rules.00001,meter4-1.pcap13,689056,23892,1002,23974,920
backdoor.rules.00001,meter4-1.pcap10,770483,30267,1326,30387,1206
backdoor.rules.00001,meter4-1.pcap2,789181,31888,1279,31969,1198
backdoor.rules.00001,meter4-1.pcap8,745927,25681,1013,25739,955
backdoor.rules.00001,meter4-1.pcap9,765722,30840,1093,30932,1001
backdoor.rules.00001,meter4-1.pcap6,798238,34101,1781,34237,1645
backdoor.rules.00001,geant.pcap11,999304,49168,1804,49389,1583
backdoor.rules.00001,geant.pcap8,1009741,51590,1799,51862,1527
backdoor.rules.00001,meter4-1.pcap11,735490,21062,914,21134,842
backdoor.rules.00001,meter4-1.pcap4,818023,36969,1497,37077,1389
backdoor.rules.00001,geant.pcap4,983768,54425,1700,54676,1449
backdoor.rules.00001,geant.pcap10,1011021,46184,1535,46424,1295
backdoor.rules.00001,meter4-1.pcap1,707360,11517,527,11575,469
backdoor.rules.00001,geant.pcap5,995278,50735,1718,50995,1458
backdoor.rules.00001,geant.pcap6,1011471,52004,1826,52272,1558
backdoor.rules.00001,geant.pcap1,1010263,55041,1768,55309,1500
backdoor.rules.00001,meter4-1.pcap7,807404,35898,1618,36040,1476
backdoor.rules.00001,geant.pcap7,1011099,47342,1909,47621,1630
backdoor.rules.00001,geant.pcap3,1010584,50292,1699,50514,1477
backdoor.rules.00001,meter4-1.pcap3,803664,45394,1630,45557,1467
backdoor.rules.00002,geant.pcap2,1012274,50066,1641,50279,1428
backdoor.rules.00002,geant.pcap12,990801,45685,1769,45951,1503
backdoor.rules.00002,meter4-1.pcap12,772602,22406,1403,22492,1317
backdoor.rules.00002,geant.pcap,997372,48439,1773,48695,1517
backdoor.rules.00002,geant.pcap9,1009096,40156,1788,40380,1564
backdoor.rules.00002,meter4-1.pcap,695014,8705,533,8761,477
backdoor.rules.00002,meter4-1.pcap5,799025,30140,1492,30239,1393
backdoor.rules.00002,meter4-1.pcap13,689056,20529,1002,20604,927
backdoor.rules.00002,meter4-1.pcap10,770483,26888,1326,26999,1215
backdoor.rules.00002,meter4-1.pcap2,789181,28069,1279,28142,1206
backdoor.rules.00002,meter4-1.pcap8,745927,21284,1013,21335,962
backdoor.rules.00002,meter4-1.pcap9,765722,27542,1093,27627,1008
backdoor.rules.00002,meter4-1.pcap6,798238,29636,1781,29761,1656
backdoor.rules.00002,geant.pcap11,999304,43323,1804,43528,1599
backdoor.rules.00002,geant.pcap8,1009741,45645,1799,45904,1540
backdoor.rules.00002,meter4-1.pcap11,735490,18084,914,18150,848
backdoor.rules.00002,meter4-1.pcap4,818023,31911,1497,32003,1405
backdoor.rules.00002,geant.pcap4,983768,48503,1700,48746,1457
backdoor.rules.00002,geant.pcap10,1011021,41050,1535,41288,1297
backdoor.rules.00002,meter4-1.pcap1,707360,9896,527,9949,474
backdoor.rules.00002,geant.pcap5,995278,45046,1718,45296,1468
backdoor.rules.00002,geant.pcap6,1011471,46414,1826,46673,1567
backdoor.rules.00002,geant.pcap1,1010263,48221,1768,48468,1521
backdoor.rules.00002,meter4-1.pcap7,807404,31150,1618,31285,1483
backdoor.rules.00002,geant.pcap7,1011099,41338,1909,41603,1644
backdoor.rules.00002,geant.pcap3,1010584,44386,1699,44605,1480
backdoor.rules.00002,meter4-1.pcap3,803664,40473,1630,40626,1477
backdoor.rules.00003,geant.pcap2,1012274,32629,1641,32812,1458
backdoor.rules.00003,geant.pcap12,990801,28476,1769,28704,1541
backdoor.rules.00003,meter4-1.pcap12,772602,7594,1403,7636,1361
backdoor.rules.00003,geant.pcap,997372,30704,1773,30892,1585
backdoor.rules.00003,geant.pcap9,1009096,24055,1788,24223,1620
backdoor.rules.00003,meter4-1.pcap,695014,3463,533,3498,498
backdoor.rules.00003,meter4-1.pcap5,799025,12889,1492,12957,1424
backdoor.rules.00003,meter4-1.pcap13,689056,7101,1002,7153,950
backdoor.rules.00003,meter4-1.pcap10,770483,13427,1326,13488,1265
backdoor.rules.00003,meter4-1.pcap2,789181,13011,1279,13055,1235
backdoor.rules.00003,meter4-1.pcap8,745927,10418,1013,10442,989
backdoor.rules.00003,meter4-1.pcap9,765722,14054,1093,14104,1043
backdoor.rules.00003,meter4-1.pcap6,798238,11913,1781,11981,1713
backdoor.rules.00003,geant.pcap11,999304,25959,1804,26119,1644
backdoor.rules.00003,geant.pcap8,1009741,28221,1799,28432,1588
backdoor.rules.00003,meter4-1.pcap11,735490,6957,914,6991,880
backdoor.rules.00003,meter4-1.pcap4,818023,12824,1497,12878,1443
backdoor.rules.00003,geant.pcap4,983768,30515,1700,30722,1493
backdoor.rules.00003,geant.pcap10,1011021,25964,1535,26158,1341
backdoor.rules.00003,meter4-1.pcap1,707360,3976,527,4011,492
backdoor.rules.00003,geant.pcap5,995278,28048,1718,28250,1516
backdoor.rules.00003,geant.pcap6,1011471,28503,1826,28716,1613
backdoor.rules.00003,geant.pcap1,1010263,29622,1768,29807,1583
backdoor.rules.00003,meter4-1.pcap7,807404,11880,1618,11974,1524
backdoor.rules.00003,geant.pcap7,1011099,24550,1909,24781,1678
backdoor.rules.00003,geant.pcap3,1010584,27619,1699,27800,1518
backdoor.rules.00003,meter4-1.pcap3,803664,21287,1630,21395,1522
backdoor.rules.00004,geant.pcap2,1012274,27582,1641,27760,1463
backdoor.rules.00004,geant.pcap12,990801,22669,1769,22890,1548
backdoor.rules.00004,meter4-1.pcap12,772602,5562,1403,5602,1363
backdoor.rules.00004,geant.pcap,997372,26856,1773,27044,1585
backdoor.rules.00004,geant.pcap9,1009096,19025,1788,19189,1624
backdoor.rules.00004,meter4-1.pcap,695014,2608,533,2633,508
backdoor.rules.00004,meter4-1.pcap5,799025,10521,1492,10587,1426
backdoor.rules.00004,meter4-1.pcap13,689056,5055,1002,5107,950
backdoor.rules.00004,meter4-1.pcap10,770483,11575,1326,11630,1271
backdoor.rules.00004,meter4-1.pcap2,789181,10847,1279,10887,1239
backdoor.rules.00004,meter4-1.pcap8,745927,9017,1013,9040,990
backdoor.rules.00004,meter4-1.pcap9,765722,12093,1093,12141,1045
backdoor.rules.00004,meter4-1.pcap6,798238,9886,1781,9953,1714
backdoor.rules.00004,geant.pcap11,999304,21004,1804,21161,1647
backdoor.rules.00004,geant.pcap8,1009741,22455,1799,22662,1592
backdoor.rules.00004,meter4-1.pcap11,735490,5528,914,5561,881
backdoor.rules.00004,meter4-1.pcap4,818023,9884,1497,9931,1450
backdoor.rules.00004,geant.pcap4,983768,25125,1700,25330,1495
backdoor.rules.00004,geant.pcap10,1011021,20945,1535,21138,1342
backdoor.rules.00004,meter4-1.pcap1,707360,3169,527,3203,493
backdoor.rules.00004,geant.pcap5,995278,22613,1718,22812,1519
